CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
3793	97	97	-0.0029	93.9	4.2	475	1.8	502	7.8	660	86.1	0.3877	0.375	1.071	0.827	81	100	-0.5	97	99	97	97	98	98	98	96	90	99	95	89	98	98	96	99	100	99	98	98	100	97	98	99	95	93	97	99	99	99
3804	98	97	-0.0029	95	4.2	475	1.5	502	9.9	670	84.3	0.3871	0.3746	1.067	0.826	81	99	-0.5	98	99	97	98	99	97	99	97	94	98	96	88	98	98	97	99	99	98	97	98	99	97	98	98	94	92	97	99	100	99
3828	97	98	-0.0024	92.8	4.2	475	2.4	502	9.6	660	83.7	0.3864	0.3751	1.066	0.831	81	100	-0.5	96	99	97	96	97	98	98	93	84	97	94	90	97	98	94	99	99	99	99	98	99	98	98	100	97	95	98	97	99	99
3829	98	97	-0.0025	94.8	4.2	475	1.8	502	9.9	670	84	0.3863	0.3749	1.06	0.826	81	100	-0.5	98	99	97	98	99	97	99	97	93	99	96	89	98	98	97	99	100	99	98	98	99	97	98	98	94	93	97	99	99	99
3861	96	98	-0.0015	91.9	4.2	475	3.3	502	5.7	650	87	0.3856	0.3766	1.053	0.826	81	99	-0.3	95	98	97	95	96	97	98	93	82	96	92	91	96	98	94	98	98	98	100	99	98	99	98	99	99	97	99	97	98	99
3924	98	96	-0.003	96.9	5.7	475	1.5	502	0	650	93	0.3817	0.3712	1.052	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	98	98	87	99	98	98	98	98	97	98	98	98	97	98	96	92	92	97	98	99	99
3924	98	96	-0.003	96.9	5.7	475	1.5	502	0	670	93	0.3817	0.3712	1.052	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	98	98	87	99	98	98	98	98	97	98	98	98	97	98	96	92	92	97	98	99	99
3924	98	96	-0.003	96.9	5.7	475	1.5	502	0	660	93	0.3817	0.3712	1.052	0.837	82	99	-0.5	99	99	98	99	99	97	98	99	97	98	98	87	99	98	98	98	98	97	98	98	98	97	98	96	92	92	97	98	99	99
3928	98	97	-0.003	95.7	5.7	475	1.8	502	1.2	650	91.5	0.3815	0.371	1.056	0.841	82	99	-0.6	98	99	98	99	98	97	99	99	97	99	97	88	98	98	97	98	99	98	98	98	99	98	99	97	93	93	98	98	99	99
3941	98	97	-0.0029	96.1	5.7	475	1.8	502	1.5	660	90.9	0.381	0.371	1.052	0.84	82	99	-0.5	98	99	98	99	98	97	99	99	98	99	98	88	98	98	97	98	99	98	98	98	99	98	99	96	93	93	98	98	99	100
3948	98	97	-0.003	95.9	5.7	475	1.8	502	3.6	670	88.8	0.3806	0.3705	1.054	0.843	82	99	-0.6	98	99	98	99	98	97	99	99	97	98	98	88	98	98	97	98	99	98	98	98	99	98	99	96	93	93	98	98	99	99
3975	98	98	-0.0026	94.6	5.7	475	2.4	502	4.2	660	87.6	0.3797	0.3708	1.052	0.846	83	100	-0.5	97	98	99	98	97	97	99	97	91	97	96	88	97	99	96	98	100	100	100	99	100	99	99	97	95	95	99	97	98	99
3989	96	98	-0.0024	92	5.7	475	3.3	502	4.8	650	86.1	0.3793	0.371	1.057	0.852	83	99	-0.4	94	97	99	95	95	95	98	92	80	93	93	89	94	99	93	98	98	97	99	99	98	99	99	99	98	98	100	96	97	98
3998	97	98	-0.0029	93.9	5.7	475	2.4	502	9.9	670	81.9	0.3785	0.3693	1.057	0.855	83	100	-0.5	96	97	99	97	96	96	98	95	87	95	96	88	96	99	94	98	99	99	100	99	100	100	99	97	96	96	99	97	97	98
4032	96	98	-0.0021	92.6	5.7	475	3.3	502	7.8	660	83.1	0.3776	0.3705	1.049	0.853	83	99	-0.4	94	97	99	96	95	96	98	93	81	92	94	89	95	99	93	98	98	97	98	99	98	99	99	99	98	98	100	96	97	98
4035	97	98	-0.0014	94.3	5.7	475	3.3	502	2.1	650	88.8	0.378	0.3721	1.033	0.841	82	99	-0.3	96	98	99	97	97	96	98	97	91	95	95	89	96	99	96	98	99	98	99	99	99	99	99	98	97	97	100	96	97	99
4074	97	98	-0.0015	94	5.7	475	3.3	502	8.1	670	83.1	0.3763	0.3709	1.033	0.848	83	100	-0.3	96	97	99	97	96	96	98	95	88	94	95	89	96	99	95	98	98	98	98	99	99	99	98	98	98	98	99	96	97	98
4076	96	98	-0.0017	93.5	5.7	475	3.3	502	9.9	670	81.3	0.3761	0.3704	1.037	0.851	83	99	-0.4	95	97	99	96	96	96	98	94	85	93	95	89	95	99	94	98	98	97	98	99	99	99	98	98	98	98	99	96	97	98
4084	95	97	-0.0013	92.3	5.7	475	3.9	502	7.8	660	82.5	0.376	0.3712	1.036	0.851	83	99	-0.3	94	96	99	95	95	95	97	92	80	91	93	89	94	99	93	98	97	96	97	97	98	98	98	99	99	99	99	95	96	98
4125	95	96	-0.0002	91.9	5.7	475	4.8	502	4.2	650	85.2	0.375	0.3728	1.02	0.845	82	98	-0.2	94	96	98	94	94	95	97	92	80	90	92	89	94	99	93	98	96	94	95	96	97	97	98	99	98	98	98	94	96	97
4132	96	97	-0.0009	93.2	5.7	475	3.9	502	9.9	670	80.4	0.3743	0.371	1.024	0.85	83	99	-0.3	95	96	98	96	95	95	97	94	84	92	94	89	95	99	93	98	97	96	96	97	98	98	98	99	99	99	98	95	96	98
4167	95	96	0.0001	92.4	5.7	475	4.8	502	6.9	660	82.5	0.3734	0.3725	1.013	0.846	83	98	0.8	94	96	98	95	94	95	96	92	81	90	92	89	94	98	93	98	96	94	94	95	97	96	98	99	98	98	98	94	96	97
4174	96	97	-0.0021	94.7	7.2	475	3.3	502	0.9	650	88.5	0.3719	0.367	1.032	0.862	84	99	-0.5	95	96	98	97	96	95	97	96	91	93	96	87	95	99	95	98	99	98	98	98	99	98	96	97	97	98	99	95	96	98
4183	96	97	-0.002	94.8	7.2	475	3.3	502	1.5	660	87.9	0.3716	0.3668	1.03	0.863	84	99	-0.5	96	96	98	97	96	95	97	96	91	93	96	87	95	99	95	98	99	98	98	98	99	98	96	97	97	98	99	95	96	98
4183	97	97	-0.0019	95.2	7.2	475	3.3	502	0.3	650	89.1	0.3716	0.3672	1.027	0.86	84	99	-0.5	96	97	98	97	96	95	97	97	93	93	96	87	96	99	95	98	99	98	98	98	99	98	96	96	96	98	99	94	97	98
4194	96	97	-0.002	94.8	7.2	475	3.3	502	2.7	670	86.7	0.3711	0.3665	1.03	0.864	84	99	-0.5	95	96	98	97	96	95	96	96	91	92	96	87	95	99	94	98	99	98	98	98	99	98	96	97	97	98	99	94	96	98
4226	95	97	-0.0017	93.3	7.2	475	3.9	502	4.2	660	84.6	0.37	0.3665	1.03	0.869	85	99	-0.5	94	95	97	95	94	94	96	94	84	90	94	87	94	99	93	98	98	96	96	97	98	97	96	97	99	99	98	94	95	97
4231	96	97	-0.0011	95	7.2	475	3.9	502	0.3	650	88.8	0.3702	0.3679	1.016	0.857	84	99	-0.4	96	96	98	96	96	95	96	96	92	92	96	87	95	99	95	98	99	97	97	97	99	98	96	97	98	99	98	94	96	98
4257	95	96	-0.0016	93.3	7.2	475	3.9	502	7.2	670	81.9	0.3689	0.3658	1.028	0.871	85	99	-0.5	94	95	97	95	94	93	96	93	83	89	94	86	94	98	92	98	98	96	96	96	98	97	96	97	99	99	97	93	95	97
4281	95	96	-0.0005	93.1	7.2	475	4.8	502	2.1	650	86.1	0.3686	0.368	1.013	0.863	84	98	-0.3	94	95	97	95	94	93	95	94	84	89	93	87	94	98	93	98	97	94	94	95	97	96	96	98	99	98	97	93	95	97
4309	95	96	-0.0003	93.4	7.2	475	4.8	502	3.3	660	84.6	0.3676	0.3677	1.009	0.863	84	98	-0.3	94	95	96	95	94	93	95	94	84	88	93	87	94	98	93	98	97	94	94	94	96	96	96	98	99	98	96	93	95	97
4323	95	96	0	94.2	7.2	475	4.8	502	2.7	670	85.5	0.3673	0.3682	1.002	0.859	84	98	0.6	95	95	96	95	95	94	95	95	88	89	94	87	94	98	94	98	97	95	94	94	96	96	96	98	99	98	96	93	95	97
4330	95	96	-0.0001	93.7	7.2	475	4.8	502	4.5	670	83.7	0.3669	0.3676	1.005	0.862	84	98	-0.3	94	95	96	95	94	93	95	94	86	89	94	87	94	98	93	98	97	94	93	94	96	96	95	98	99	98	96	92	95	97
4350	95	95	0.0006	93.6	7.2	475	5.4	502	1.2	650	86.1	0.3665	0.369	0.995	0.857	84	98	0.7	94	95	96	94	94	93	95	94	86	88	93	87	94	98	94	98	96	93	92	93	95	95	95	98	98	97	96	92	95	97
4365	95	95	0.0008	93.9	7.2	475	5.4	502	1.5	660	85.8	0.3661	0.369	0.991	0.856	83	98	0.7	95	95	96	94	95	93	95	95	88	89	93	87	94	98	94	98	96	93	92	93	95	95	95	98	98	97	96	92	95	97
4376	95	95	0.0009	93.9	7.2	475	5.4	502	2.7	670	84.9	0.3657	0.3688	0.991	0.856	84	98	0.7	94	95	96	94	95	93	95	95	88	88	93	87	94	97	94	98	96	93	92	93	95	95	95	98	98	97	95	92	95	97
4396	95	95	-0.0003	94.5	8.1	475	4.8	502	0	650	87	0.3644	0.3655	1.001	0.868	85	98	-0.4	94	95	96	94	94	93	94	95	89	88	94	86	94	98	94	98	97	95	94	94	96	96	95	97	99	98	96	92	95	97
4396	95	95	-0.0003	94.5	8.1	475	4.8	502	0	660	87	0.3644	0.3655	1.001	0.868	85	98	-0.4	94	95	96	94	94	93	94	95	89	88	94	86	94	98	94	98	97	95	94	94	96	96	95	97	99	98	96	92	95	97
4443	95	94	0.0028	94.2	6.9	475	6.6	502	0.3	670	86.4	0.3641	0.3718	0.965	0.842	82	96	1	95	95	95	94	95	93	94	95	91	88	93	88	94	97	95	98	95	91	90	90	93	94	95	99	96	95	94	91	94	97
4445	95	94	0.0029	94.2	6.9	475	6.6	502	0	650	86.4	0.364	0.3718	0.964	0.842	82	96	1	95	95	95	94	95	93	94	95	91	88	93	88	94	97	95	98	95	91	90	90	93	94	95	99	96	95	94	91	94	97
4445	95	94	0.0029	94.2	6.9	475	6.6	502	0	660	86.4	0.364	0.3718	0.964	0.842	82	96	1	95	95	95	94	95	93	94	95	91	88	93	88	94	97	95	98	95	91	90	90	93	94	95	99	96	95	94	91	94	97
3767	96	98	-0.0021	91.6	3.6	475	2.4	505	12.6	660	81.6	0.3896	0.3778	1.071	0.822	80	99	-0.4	96	99	96	95	97	98	96	91	80	98	92	91	96	98	94	99	98	99	99	98	99	98	97	99	97	95	97	96	99	99
3823	96	98	-0.0018	92	3.6	475	2.4	505	18.9	670	75	0.3872	0.377	1.06	0.825	80	99	-0.3	96	99	98	95	97	98	96	91	80	97	93	91	96	99	94	99	98	98	100	98	99	98	97	99	98	96	98	96	99	99
3823	98	96	-0.003	96.1	4.8	475	1.2	505	3	660	90.9	0.3862	0.3738	1.064	0.827	81	99	-0.6	99	99	96	98	99	97	99	99	99	97	97	87	99	97	98	99	98	97	97	97	98	96	98	96	92	91	96	99	100	99
3833	98	96	-0.003	96.1	4.8	475	1.2	505	5.1	670	89.1	0.3857	0.3735	1.063	0.829	81	99	-0.6	99	99	96	98	99	97	99	99	99	97	97	87	99	97	98	99	98	97	97	98	98	96	98	96	92	91	96	99	100	99
3869	96	98	-0.0027	91.9	4.8	475	2.4	505	10.8	660	82.2	0.3843	0.3733	1.072	0.843	82	99	-0.5	95	98	98	96	96	97	97	92	80	96	93	90	96	98	93	98	98	99	100	98	99	99	99	100	97	96	98	96	98	99
3877	96	98	-0.0025	92.5	4.8	475	2.4	505	9.6	660	83.4	0.3841	0.3736	1.066	0.84	82	100	-0.5	96	98	98	96	96	97	98	93	82	97	94	90	96	98	94	98	99	99	100	98	99	99	99	99	97	95	98	97	98	99
3923	96	98	-0.0026	92.2	4.8	475	2.4	505	16.5	670	76.5	0.382	0.3723	1.064	0.847	83	99	-0.5	95	98	99	96	96	97	97	92	80	95	94	89	95	99	93	98	98	98	100	98	99	99	100	99	97	96	99	96	98	99
3926	96	98	-0.0025	92.4	4.8	475	2.4	505	15.9	670	76.8	0.3819	0.3724	1.062	0.846	82	99	-0.5	95	98	99	96	96	97	98	92	81	95	94	89	95	99	93	98	98	98	100	98	99	99	100	99	97	96	99	96	98	99
3984	97	98	-0.003	93.1	6	475	2.4	505	7.2	660	84.6	0.3791	0.3696	1.063	0.857	84	100	-0.6	95	97	99	97	96	96	98	94	84	95	95	88	95	99	93	98	99	99	100	99	99	100	99	98	96	96	99	97	97	98
4025	97	98	-0.0028	93.5	6	475	2.4	505	10.5	670	81.3	0.3774	0.3689	1.056	0.858	84	100	-0.5	95	97	99	97	96	96	98	94	85	94	96	88	95	99	94	98	99	99	100	99	99	100	99	97	96	96	99	96	97	98
4028	96	98	-0.003	93.1	6	475	2.4	505	11.7	670	79.8	0.3772	0.3685	1.059	0.861	84	99	-0.6	95	97	99	97	96	96	98	94	83	94	95	88	95	99	93	98	99	99	99	99	99	100	98	98	96	96	99	96	97	98
4089	96	97	-0.0013	92.2	6	475	3.6	505	7.8	660	82.5	0.3758	0.371	1.037	0.854	83	99	-0.3	94	97	99	95	95	96	97	92	80	92	93	89	94	99	93	98	97	96	97	98	98	98	98	99	99	99	99	95	96	98
4125	98	98	-0.0003	94.9	6	475	3.6	505	3.3	670	87.3	0.3749	0.3727	1.012	0.838	82	99	-0.2	97	98	99	97	97	97	98	97	94	96	95	88	97	99	96	98	98	97	98	98	99	99	98	98	98	98	99	96	97	99
4140	95	97	-0.0011	92.4	6	475	3.6	505	12.3	670	78.3	0.3738	0.3702	1.031	0.857	84	99	-0.3	94	96	98	95	95	95	97	92	80	91	93	88	94	99	92	98	97	96	97	97	98	98	98	99	99	99	99	94	96	98
4199	95	97	-0.0018	92.5	7.2	475	3.6	505	6	660	83.1	0.371	0.3669	1.037	0.871	85	99	-0.5	94	96	98	95	94	94	96	93	80	90	94	87	94	99	92	98	97	96	97	97	98	97	97	98	98	99	98	94	96	97
4225	96	97	-0.0011	94.4	7.2	475	3.6	505	3.3	670	86.1	0.3705	0.3681	1.019	0.86	84	99	-0.4	95	97	98	96	96	95	97	96	90	93	95	87	95	99	95	98	98	97	97	97	99	98	97	97	98	99	98	94	96	98
4244	95	97	-0.0017	92.5	7.2	475	3.6	505	9.9	670	79.5	0.3694	0.366	1.033	0.874	85	99	-0.5	93	95	97	95	94	94	96	92	80	89	94	87	93	98	92	98	97	96	96	97	98	97	96	98	99	99	98	93	95	97
4319	95	96	-0.0017	94.2	8.4	475	3.6	505	1.2	660	86.7	0.3665	0.364	1.023	0.877	86	99	-0.6	94	95	97	95	95	94	95	95	88	90	95	86	94	99	93	97	98	97	96	97	98	97	95	96	97	99	97	93	95	97
4324	95	96	-0.0017	94.3	8.4	475	3.6	505	1.5	670	86.7	0.3664	0.3641	1.022	0.876	85	99	-0.6	95	95	97	95	95	94	95	95	89	90	95	86	94	99	94	97	98	97	96	96	98	97	95	96	97	99	97	93	95	97
4330	95	96	-0.0017	94.2	8.4	475	3.6	505	2.1	670	85.8	0.3661	0.3638	1.023	0.878	86	99	-0.6	94	95	97	95	95	93	95	95	88	90	95	85	94	98	93	97	98	97	96	96	98	97	95	96	97	99	97	93	95	97
4424	95	94	0.0028	94.1	7.2	475	6	505	0.3	670	86.7	0.3648	0.3722	0.967	0.843	82	97	1	95	96	96	95	96	94	95	95	92	90	93	88	95	98	95	98	95	92	91	91	95	95	96	98	97	96	95	91	95	97
4425	95	95	0.0002	93.9	8.4	475	4.8	505	0.6	660	86.4	0.3636	0.3659	0.998	0.869	85	98	0.6	94	95	96	94	95	93	95	95	88	89	94	86	94	98	94	98	97	94	93	94	96	96	95	97	99	98	96	92	95	97
4428	95	95	0.0002	93.9	8.4	475	4.8	505	0.6	660	86.1	0.3634	0.3659	0.998	0.869	85	98	0.6	94	95	96	94	94	93	94	95	88	89	94	86	94	98	94	98	97	94	93	93	96	96	95	97	99	98	96	92	95	97
4430	95	95	0.0002	94	8.4	475	4.8	505	0.9	670	86.1	0.3634	0.3659	0.997	0.869	85	98	0.6	94	95	96	94	95	93	94	95	88	89	94	86	94	98	94	98	97	94	93	93	96	96	95	97	99	98	96	92	95	97
3700	96	97	-0.003	92.2	3.6	475	1.5	508	12	660	82.8	0.392	0.3771	1.089	0.822	80	99	-0.6	97	99	95	95	98	97	96	92	83	98	94	90	97	97	94	99	99	99	97	97	100	96	96	99	95	92	96	97	100	99
3740	96	97	-0.003	92.3	3.6	475	1.5	508	19.5	670	75.6	0.39	0.376	1.085	0.827	81	99	-0.6	96	99	96	96	98	98	96	92	82	99	94	89	97	98	94	99	99	99	98	97	100	96	97	99	95	93	96	96	100	99
3825	98	97	-0.003	94.2	4.8	475	1.5	508	6.6	660	87.3	0.3861	0.3738	1.071	0.833	81	99	-0.6	98	99	96	98	98	97	99	96	92	98	96	88	98	97	96	99	100	98	97	97	99	97	98	98	94	92	97	99	99	99
3826	98	97	-0.003	94.2	4.8	475	1.5	508	6.6	660	87	0.386	0.3737	1.071	0.834	81	99	-0.6	98	99	96	98	98	97	99	96	92	98	96	88	98	97	96	99	100	98	97	97	99	97	98	98	94	92	97	99	99	99
3854	98	97	-0.003	94.4	4.8	475	1.5	508	10.5	670	83.1	0.3848	0.3731	1.067	0.836	82	100	-0.5	97	99	97	98	98	97	99	96	91	99	96	88	98	98	96	99	100	98	98	98	99	97	99	98	94	92	97	98	99	99
3906	96	98	-0.0017	91.9	4.8	475	2.7	508	10.2	660	82.2	0.3834	0.3748	1.056	0.837	82	99	-0.3	95	98	97	95	96	98	97	92	81	97	93	90	96	98	94	98	98	98	100	98	99	99	99	100	97	96	98	96	98	99
3945	98	97	-0.0029	96.2	6	475	1.5	508	1.2	660	91.5	0.3808	0.3708	1.053	0.842	82	99	-0.5	98	99	97	99	98	97	99	99	99	99	97	87	98	98	98	98	99	98	98	98	99	97	98	96	92	92	98	98	99	100
3951	98	97	-0.0029	96.2	6	475	1.5	508	2.1	670	90.6	0.3805	0.3706	1.053	0.843	82	99	-0.5	98	99	98	99	98	97	99	99	99	99	98	87	98	98	98	98	99	98	98	98	99	97	98	96	92	92	98	98	99	100
4009	96	98	-0.0023	92.3	6	475	2.7	508	8.4	660	83.1	0.3784	0.3706	1.056	0.856	83	99	-0.4	95	97	99	96	96	96	98	93	81	95	94	88	95	99	93	98	98	98	99	99	99	100	99	98	97	97	99	96	97	98
4027	97	98	-0.0018	93.6	6	475	2.7	508	5.4	660	85.8	0.3781	0.3715	1.043	0.848	83	100	-0.4	96	98	99	97	97	97	99	95	88	96	95	88	96	99	95	98	99	99	100	99	99	100	99	98	96	96	99	97	98	99
4063	96	98	-0.0022	92.3	6	475	2.7	508	13.5	670	77.7	0.3763	0.3694	1.051	0.861	84	99	-0.5	94	97	99	96	95	96	97	92	80	93	94	88	95	99	92	98	98	98	99	99	99	99	99	98	97	97	100	95	97	98
4076	96	97	0.0007	91.7	4.8	475	3.9	508	15.3	670	75.9	0.3776	0.3765	1.014	0.832	81	98	1	95	98	99	95	96	97	96	91	80	94	92	90	95	99	93	98	96	94	96	97	97	98	99	99	99	99	99	95	97	98
4121	96	97	-0.0002	92	6	475	3.9	508	7.8	660	82.5	0.3752	0.373	1.023	0.847	83	99	-0.1	94	97	99	95	95	96	97	92	81	93	92	89	95	99	93	98	96	95	97	97	98	98	99	99	99	99	99	95	96	98
4137	97	97	-0.0021	94.5	7.2	475	2.7	508	2.4	660	87.6	0.3733	0.3678	1.037	0.861	84	99	-0.5	96	97	99	97	96	96	98	97	91	95	96	87	96	99	95	98	99	99	99	99	100	100	97	96	95	96	100	96	97	98
4154	97	97	-0.0021	94.4	7.2	475	2.7	508	4.5	670	85.5	0.3726	0.3673	1.037	0.864	84	99	-0.5	96	97	99	97	96	96	97	96	90	95	96	87	96	99	95	98	99	99	99	99	99	99	97	96	96	96	100	95	97	98
4178	96	97	0.0001	92.1	6	475	3.9	508	12.3	670	77.7	0.373	0.3721	1.017	0.851	83	99	0.8	94	97	99	95	95	96	96	92	80	93	93	88	95	99	93	98	96	95	96	96	97	98	98	99	99	99	98	94	96	98
4230	95	97	-0.0007	92.3	7.2	475	3.9	508	6	660	83.1	0.3704	0.3688	1.024	0.864	84	99	-0.3	94	96	99	95	95	95	96	93	81	91	93	87	94	99	93	98	97	95	96	97	98	97	97	98	99	99	98	94	96	97
4274	95	96	-0.0005	92.6	7.2	475	3.9	508	8.7	670	80.4	0.3689	0.3682	1.018	0.865	84	99	-0.3	94	96	98	95	95	95	96	93	82	91	94	87	94	99	93	98	97	95	96	96	98	97	97	98	99	99	98	94	95	97
4282	95	96	-0.0006	92.2	7.2	475	3.9	508	9.9	670	78.9	0.3685	0.3678	1.02	0.869	85	99	-0.4	94	96	98	95	94	95	96	92	80	90	93	87	94	99	92	98	96	95	95	96	98	97	97	98	99	99	98	93	95	97
4346	95	96	-0.0012	92.6	8.4	475	3.9	508	4.2	660	83.4	0.3658	0.3647	1.023	0.88	86	99	-0.5	93	95	97	95	94	94	95	93	81	89	94	86	93	98	92	97	97	95	95	96	98	97	95	97	98	99	97	93	95	97
4372	95	96	-0.0009	93.1	8.4	475	3.9	508	5.1	670	82.8	0.365	0.3646	1.017	0.878	86	99	-0.5	94	95	97	95	94	94	95	94	84	90	94	85	94	98	93	98	97	95	95	95	98	97	95	97	98	99	97	93	95	97
4378	95	96	-0.001	92.9	8.4	475	3.9	508	5.7	670	81.9	0.3647	0.3644	1.018	0.88	86	99	-0.5	94	95	97	95	94	94	95	93	83	89	94	85	93	98	92	97	97	95	95	95	98	97	95	97	98	99	97	92	95	97
4460	95	95	0.0012	92.8	8.4	475	5.1	508	2.4	660	84	0.3627	0.3674	0.991	0.868	85	98	0.7	94	95	97	94	94	94	95	93	85	89	93	86	94	98	93	98	96	93	92	93	96	96	95	98	99	97	96	91	95	96
4472	95	95	0.0014	93.2	8.4	475	5.1	508	2.7	670	84	0.3624	0.3675	0.987	0.866	84	98	0.7	94	96	96	94	95	94	95	94	87	90	93	86	94	98	94	98	96	93	92	93	96	96	95	97	99	97	96	91	95	97
4479	95	95	0.0013	93	8.4	475	5.1	508	3.3	670	83.1	0.3621	0.3672	0.988	0.868	85	98	0.7	94	95	96	94	94	94	94	94	86	89	93	86	94	98	93	98	96	93	92	93	96	95	95	97	98	97	95	91	95	96
3720	96	97	-0.0025	91.4	3.6	475	1.8	511	13.2	660	81.3	0.3915	0.3779	1.083	0.821	80	99	-0.5	96	99	95	95	97	98	95	91	80	99	93	90	97	97	94	99	98	100	98	97	100	96	96	99	96	93	96	97	100	99
3773	96	97	-0.0022	91.8	3.6	475	1.8	511	20.1	670	74.4	0.3891	0.3771	1.073	0.825	80	98	-0.4	96	99	96	95	97	98	96	91	80	99	94	89	97	98	94	99	98	100	98	97	100	97	97	100	96	94	96	96	99	99
3776	96	97	-0.0021	92.2	3.6	475	1.8	511	18.9	670	75.6	0.3891	0.3774	1.069	0.823	80	99	-0.4	96	99	96	96	98	98	96	92	82	99	94	89	97	98	94	99	98	100	98	97	100	97	97	100	96	93	96	96	99	99
3830	97	97	-0.0029	92.3	4.8	475	1.8	511	10.2	660	83.1	0.3859	0.3738	1.078	0.84	82	99	-0.5	96	99	96	96	97	98	97	93	83	98	94	89	97	97	94	99	99	100	98	97	100	97	98	99	95	93	97	97	99	99
3874	96	97	-0.003	92.2	4.8	475	1.8	511	17.1	670	76.5	0.3839	0.3725	1.075	0.846	83	99	-0.5	95	98	98	96	97	98	97	92	81	97	95	89	96	98	93	98	99	100	99	97	100	98	99	99	95	94	97	96	98	99
3875	98	97	-0.0017	95.4	4.8	475	1.8	511	3.6	660	89.7	0.3848	0.3757	1.045	0.823	80	99	-0.3	99	99	96	98	99	97	99	99	98	97	96	87	99	97	98	99	100	99	97	98	99	97	98	97	94	92	97	100	100	99
3876	96	97	-0.003	92.2	4.8	475	1.8	511	17.1	670	76.2	0.3838	0.3725	1.075	0.846	83	99	-0.6	95	98	98	96	97	98	97	92	81	97	95	89	96	98	93	98	99	100	99	97	100	98	99	99	95	94	97	96	98	99
3951	98	97	-0.003	94	6	475	1.8	511	5.4	660	86.7	0.3805	0.3705	1.062	0.85	83	100	-0.6	97	98	98	98	97	97	99	96	90	98	96	87	97	98	95	98	100	99	99	98	100	98	100	97	94	93	98	98	98	99
3975	99	97	-0.0022	95.9	6	475	1.8	511	1.2	660	90.9	0.38	0.3718	1.043	0.839	82	99	-0.4	98	99	97	99	99	97	99	99	99	99	97	87	98	98	98	99	99	98	98	98	99	98	99	96	93	93	98	98	99	100
3978	98	97	-0.0029	94.2	6	475	1.8	511	8.7	670	83.7	0.3794	0.3699	1.059	0.853	83	100	-0.5	96	98	98	98	97	97	99	96	90	98	96	87	97	98	95	98	100	99	99	98	100	98	99	97	94	94	98	98	98	99
4041	96	98	-0.0015	91.7	6	475	3	511	9	660	81.9	0.3777	0.3719	1.046	0.853	83	99	-0.3	95	98	98	96	96	97	97	92	80	95	93	88	95	98	93	98	97	97	99	98	98	100	99	99	97	97	99	95	97	98
4075	98	98	-0.0003	95	6	475	3	511	1.8	660	89.1	0.377	0.3741	1.015	0.833	81	99	-0.1	98	99	98	98	98	98	99	98	97	100	96	87	98	98	97	99	99	99	100	99	100	99	99	98	96	95	99	97	98	99
4095	96	98	-0.0012	92.1	6	475	3	511	13.5	670	77.7	0.3756	0.3712	1.038	0.855	83	99	-0.3	95	98	99	96	96	97	97	92	80	95	94	88	95	99	93	98	97	97	99	99	98	99	99	98	97	98	100	95	97	98
4150	96	97	-0.002	92	7.2	475	3	511	7.2	660	82.5	0.3729	0.3677	1.046	0.87	85	99	-0.5	94	97	99	96	95	96	97	92	80	93	94	87	94	99	92	98	98	97	98	99	98	99	98	97	97	98	99	95	96	98
4174	98	97	-0.0008	95.2	7.2	475	3	511	0.3	670	89.7	0.3726	0.3701	1.017	0.85	83	99	-0.3	97	98	99	98	97	97	98	98	96	97	96	86	97	99	97	98	99	99	99	99	100	100	98	96	95	96	100	95	97	99
4176	98	97	-0.0008	95.3	7.2	475	3	511	0	660	89.7	0.3725	0.3701	1.016	0.85	83	99	-0.3	97	98	99	98	97	97	98	98	97	98	97	86	97	99	97	98	99	99	99	99	100	100	98	96	95	96	100	95	97	99
4199	96	97	-0.0018	92.2	7.2	475	3	511	11.1	670	78.9	0.371	0.3669	1.04	0.873	85	99	-0.5	94	96	99	96	95	95	97	92	80	92	94	86	94	99	92	98	97	97	98	98	98	98	97	97	97	98	99	94	96	97
4272	96	97	-0.0018	94	8.4	475	3	511	1.8	660	86.7	0.3682	0.365	1.029	0.875	85	99	-0.6	95	96	99	96	95	95	96	95	89	93	96	85	95	99	94	98	99	98	98	98	99	99	96	96	96	97	99	94	96	98
4274	97	97	-0.0016	94.7	8.4	475	3	511	0.3	670	88.5	0.3683	0.3656	1.023	0.87	85	99	-0.5	96	97	99	97	96	95	96	96	93	94	97	85	96	99	95	98	99	98	99	98	99	99	96	95	95	97	99	94	96	98
4275	96	97	-0.0016	94.5	8.4	475	3	511	0.6	660	87.9	0.3682	0.3654	1.024	0.871	85	99	-0.5	96	97	99	97	96	95	96	96	92	94	96	85	95	99	95	98	99	98	98	98	99	99	96	96	95	97	99	94	96	98
4287	96	97	-0.0018	93.9	8.4	475	3	511	3.3	670	85.2	0.3676	0.3646	1.029	0.877	86	99	-0.6	95	96	99	96	95	95	96	95	88	93	96	85	95	99	94	98	98	98	98	98	99	98	96	96	96	97	98	94	96	97
